Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2024-12-16,6121.75,6148.5,-26.75,6130.541534673005,-8.791534673005117,6129.670746794226,-7.920746794226034,6111.58,10.170000000000073,6149.199800252914,-27.44980025291443,6144.944541931152,-23.194541931152344,6150.070255041122,-28.320255041122437
2024-12-17,5940.25,6121.75,-181.5,6134.034210454255,-193.78421045425512,6132.236792081751,-191.98679208175145,6085.722,-145.47199999999975,6121.738175950944,-181.48817595094442,6114.86087846756,-174.61087846755981,6123.322550535202,-183.07255053520203
2024-12-18,5934.0,5940.25,-6.25,5927.951202641755,6.048797358244883,5928.170394584797,5.829605415203332,5903.548,30.452000000000226,5939.094654560089,-5.094654560089111,5934.385463237762,-0.38546323776245117,5941.821583986282,-7.821583986282349
2024-12-19,6001.75,5934.0,67.75,5941.998252199895,59.75174780010457,5941.1453730465655,60.60462695343449,5900.2315,101.51850000000013,5933.621076464653,68.12892353534698,5928.0997767448425,73.65022325515747,5935.566721081734,66.1832789182663
2024-12-20,6036.0,6001.75,34.25,5992.244810541677,43.755189458323,5988.925409286218,47.07459071378162,5949.6485,86.35149999999976,6002.770545601845,33.22945439815521,5992.611919403076,43.38808059692383,6003.307629466057,32.692370533943176
2024-12-23,6098.0,6036.0,62.0,6026.638214360505,71.36178563949488,6022.729065438597,75.27093456140301,6006.8661,91.13389999999981,6038.747097492218,59.25290250778198,6037.649743199348,60.35025680065155,6037.558988690376,60.44101130962372
2024-12-24,6027.0,6098.0,-71.0,6108.939483891755,-81.93948389175512,6107.439967988906,-80.43996798890566,6054.1344,-27.134399999999914,6098.462602555752,-71.4626025557518,6094.916308641434,-67.91630864143372,6099.562613248825,-72.56261324882507
2024-12-27,5958.75,6027.0,-68.25,6023.670440923005,-64.92044092300512,6029.901668095213,-71.1516680952127,5987.1025,-28.352499999999964,6026.562528669834,-67.81252866983414,6020.132591247559,-61.382591247558594,6028.557357668877,-69.80735766887665
2024-12-30,5935.75,5958.75,-23.0,5945.343292485505,-9.593292485505117,5939.836346668108,-4.086346668107581,5921.7845,13.965500000000247,5955.059394598007,-19.309394598007202,5954.066796779633,-18.31679677963257,5960.305182933807,-24.555182933807373
2024-12-31,5916.5,5935.75,-19.25,5948.329132329255,-31.829132329255117,5946.257551169138,-29.757551169138424,5913.1015,3.39850000000024,5937.64358651638,-21.14358651638031,5936.228548616171,-19.728548616170883,5937.305122494698,-20.80512249469757
2025-01-02,5989.5,5916.5,73.0,5915.376007329255,74.12399267074488,5915.677564369899,73.8224356301007,5888.2955,101.20449999999983,5916.331786334515,73.16821366548538,5920.101679325104,69.39832067489624,5918.059079289436,71.44092071056366
2025-01-03,6020.5,5989.5,31.0,5980.494659673005,40.00534032699488,5978.583036357571,41.91696364242944,5956.808,63.69200000000001,5989.763572365046,30.736427634954453,5991.680771589279,28.819228410720825,5991.074121236801,29.425878763198853
2025-01-06,5954.25,6020.5,-66.25,6019.407257329255,-65.15725732925512,6027.998946030961,-73.74894603096072,5980.742,-26.49200000000019,6019.60182762146,-65.35182762145996,6013.561135292053,-59.31113529205322,6022.086505055428,-67.83650505542755
2025-01-07,5959.25,5954.25,5.0,5938.465362798005,20.784637201994883,5943.462635636994,15.787364363006418,5927.716,31.53399999999965,5956.581516027451,2.6684839725494385,5949.133470535278,10.11652946472168,5955.849221229553,3.4007787704467773
2025-01-08,5944.75,5959.25,-14.5,5948.273956548005,-3.523956548005117,5947.715946711746,-2.9659467117462555,5929.5296,15.220400000000154,5960.589072346687,-15.839072346687317,5957.430663943291,-12.68066394329071,5960.860215783119,-16.1102157831192
2025-01-09,5866.25,5944.75,-78.5,5949.390655766755,-83.14065576675512,5952.505314666714,-86.25531466671418,5918.0874,-51.83740000000034,5948.555295944214,-82.30529594421387,5945.371132493019,-79.1211324930191,5946.360608458519,-80.11060845851898
2025-01-10,5874.5,5866.25,8.25,5870.167999516755,4.332000483244883,5869.978024363679,4.521975636321258,5835.8808,38.61920000000009,5868.006168603897,6.493831396102905,5865.609432399273,8.890567600727081,5867.85701406002,6.642985939979553
2025-01-13,5882.25,5874.5,7.75,5867.436065923005,14.813934076994883,5860.450892822093,21.79910717790699,5838.063,44.1869999999999,5875.370560824871,6.879439175128937,5870.000226974487,12.249773025512695,5876.101637601852,6.148362398147583
2025-01-14,5989.0,5882.25,106.75,5900.284698735505,88.71530126449488,5895.028002801764,93.97199719823584,5849.0446,139.95539999999983,5882.0851166546345,106.91488334536552,5878.752864360809,110.24713563919067,5883.845506072044,105.15449392795563
2025-01-15,5975.5,5989.0,-13.5,5972.788116704255,2.711883295744883,5972.589546204749,2.91045379525076,5948.3104,27.1895999999997,5988.933850936592,-13.433850936591625,5988.256939589977,-12.756939589977264,5990.593180298805,-15.093180298805237
2025-01-16,6033.5,5975.5,58.0,5992.476593266755,41.02340673324488,5987.779852289117,45.720147710882884,5936.397,97.10300000000007,5978.810961961746,54.689038038253784,5970.177578449249,63.32242155075073,5977.085145950317,56.41485404968262
2025-01-17,6084.25,6033.5,50.75,6036.597198735505,47.65280126449488,6030.535920918793,53.714079081207274,5985.1245,99.1255000000001,6032.6724009513855,51.5775990486145,6026.655749797821,57.594250202178955,6035.076567769051,49.1734322309494
2025-01-21,6120.5,6084.25,36.25,6059.548370610505,60.95162938949488,6058.839167936591,61.660832063408634,6043.206,77.29399999999987,6083.068559646606,37.431440353393555,6077.144897937775,43.35510206222534,6085.8242419958115,34.67575800418854
2025-01-22,6152.0,6120.5,31.5,6138.765655766755,13.234344233244883,6136.593010343327,15.406989656673431,6085.5279,66.47209999999995,6119.972244918346,32.027755081653595,6121.36031627655,30.639683723449707,6122.07801759243,29.921982407569885
2025-01-23,6133.25,6152.0,-18.75,6126.549347173005,6.700652826994883,6129.992247662729,3.2577523372710857,6107.753,25.4970000000003,6151.52470985055,-18.274709850549698,6143.3232164382935,-10.073216438293457,6153.580071568489,-20.330071568489075
2025-01-24,6046.75,6133.25,-86.5,6149.037628423005,-102.28762842300512,6143.953792044047,-97.20379204404708,6096.6135,-49.863500000000386,6133.321423821151,-86.57142382115126,6127.666075229645,-80.91607522964478,6134.838861107826,-88.08886110782623
2025-01-27,6097.0,6046.75,50.25,6024.069366704255,72.93063329574488,6026.615889146488,70.38411085351163,6008.2045,88.79550000000017,6047.907631158829,49.092368841171265,6042.778267621994,54.22173237800598,6048.346442461014,48.653557538986206
2025-01-28,6067.5,6097.0,-29.5,6089.134796391755,-21.634796391755117,6089.92861603371,-22.42861603370966,6051.098,16.402000000000044,6095.8441923856735,-28.344192385673523,6088.731953620911,-21.231953620910645,6098.603691577911,-31.103691577911377
2025-01-29,6099.25,6067.5,31.75,6053.386261235505,45.86373876449488,6052.113070486492,47.13692951350822,6027.9875,71.26249999999982,6067.691328197718,31.558671802282333,6066.043321251869,33.2066787481308,6069.115259885788,30.134740114212036
2025-01-30,6067.25,6099.25,-32.0,6098.647491704255,-31.397491704255117,6103.646810077578,-36.396810077578266,6061.2035,6.046500000000378,6099.899658441544,-32.64965844154358,6098.675229549408,-31.42522954940796,6100.872962117195,-33.62296211719513
2025-01-31,6022.25,6067.25,-45.0,6060.293487798005,-38.04348779800512,6062.273423312777,-40.023423312776686,6019.88,2.369999999999891,6065.964161276817,-43.71416127681732,6058.222959518433,-35.97295951843262,6068.877311587334,-46.62731158733368
2025-02-03,6063.0,6022.25,40.75,6017.997589360505,45.00241063949488,6017.927833276769,45.07216672323102,5983.222,79.77800000000025,6022.079891860485,40.92010813951492,6019.63907289505,43.36092710494995,6023.874170303345,39.12582969665527
2025-02-04,6086.5,6063.0,23.5,6048.064483891755,38.43551610824488,6045.16544360761,41.33455639239037,6021.0295,65.47050000000036,6061.841266155243,24.65873384475708,6058.202194690704,28.297805309295654,6064.624653577805,21.875346422195435
2025-02-05,6106.0,6086.5,19.5,6089.233917485505,16.766082514494883,6093.385687422689,12.614312577310557,6048.8705,57.12950000000001,6087.073767900467,18.92623209953308,6083.885054111481,22.114945888519287,6088.125710725784,17.8742892742157
2025-02-06,6049.5,6106.0,-56.5,6099.572784673005,-50.07278467300512,6097.480694702287,-47.98069470228711,6064.6105,-15.110499999999774,6105.647917598486,-56.14791759848595,6104.187400341034,-54.687400341033936,6107.619337558746,-58.11933755874634
2025-02-07,6088.75,6049.5,39.25,6056.166046391755,32.58395360824488,6058.605607232393,30.144392767607314,6005.8475,82.90250000000015,6049.815657645464,38.93434235453606,6047.7282873392105,41.02171266078949,6051.115108966827,37.63489103317261
2025-02-10,6092.25,6088.75,3.5,6078.459503423005,13.790496576994883,6076.646648440486,15.603351559513612,6043.055,49.19499999999971,6088.327106654644,3.9228933453559875,6083.978811740875,8.271188259124756,6090.362299919128,1.887700080871582
2025-02-11,6072.75,6092.25,-19.5,6085.074249516755,-12.324249516755117,6084.009280405319,-11.25928040531926,6048.886,23.863999999999578,6093.5952352285385,-20.845235228538513,6092.341860279441,-19.59186027944088,6093.871089458466,-21.121089458465576
2025-02-12,6135.25,6072.75,62.5,6077.111847173005,58.13815282699488,6077.89216639201,57.35783360798996,6034.149,101.10099999999966,6073.017478734255,62.23252126574516,6071.198224663734,64.05177533626556,6074.373868227005,60.876131772994995
2025-02-13,6132.0,6135.25,-3.25,6122.700226079255,9.299773920744883,6124.607654036807,7.392345963193293,6093.3795,38.62049999999999,6135.807936906815,-3.807936906814575,6127.004100799561,4.995899200439453,6136.878882288933,-4.8788822889328
2025-02-14,6146.75,6132.0,14.75,6137.106476079255,9.643523920744883,6138.192559604688,8.55744039531237,6083.7235,63.02649999999994,6131.584744989872,15.165255010128021,6122.284260749817,24.465739250183105,6133.634198307991,13.115801692008972
2025-02-18,6163.0,6146.75,16.25,6126.308624516755,36.69137548324488,6126.70087926964,36.2991207303603,6106.903,56.09699999999975,6147.961012601852,15.038987398147583,6141.936489105225,21.06351089477539,6148.387158274651,14.612841725349426
2025-02-19,6136.5,6163.0,-26.5,6168.165069829255,-31.665069829255117,6165.847797859012,-29.347797859011735,6122.178,14.322000000000116,6162.307754099369,-25.80775409936905,6156.96938085556,-20.469380855560303,6164.63845705986,-28.13845705986023
2025-02-20,6029.0,6136.5,-107.5,6135.136749516755,-106.13674951675512,6135.003420867361,-106.00342086736055,6093.5741,-64.57409999999982,6134.291481494904,-105.29148149490356,6126.7397356033325,-97.73973560333252,6138.139363288879,-109.1393632888794
2025-02-21,6000.75,6029.0,-28.25,6029.68386865738,-28.933868657380117,6028.032149469912,-27.28214946991193,5988.8455,11.904499999999643,6029.690824270248,-28.940824270248413,6024.545619010925,-23.795619010925293,6030.629969596863,-29.879969596862793
2025-02-24,5970.0,6000.75,-30.75,6006.687530766755,-36.68753076675512,6003.125685775752,-33.12568577575166,5960.347,9.653000000000247,6000.748918533325,-30.748918533325195,5998.237104654312,-28.237104654312134,6002.377130389214,-32.37713038921356
2025-02-25,5970.75,5970.0,0.75,5956.93533350113,13.814666498869883,5953.4759501234585,17.27404987654154,5932.4655,38.28449999999975,5971.632670521736,-0.882670521736145,5967.421572685242,3.328427314758301,5971.624593138695,-0.8745931386947632
2025-02-26,5876.25,5970.75,-94.5,5976.470733891755,-100.22073389175512,5973.61406630868,-97.36406630867987,5932.9235,-56.673499999999876,5972.15569627285,-95.90569627285004,5969.950995862484,-93.70099586248398,5972.378308296204,-96.12830829620361
2025-02-27,5963.25,5876.25,87.0,5872.712433110505,90.53756688949488,5876.7382051693785,86.51179483062151,5837.886,125.36399999999958,5876.693989515305,86.55601048469543,5870.339536190033,92.91046380996704,5877.875499367714,85.37450063228607
2025-02-28,5860.75,5963.25,-102.5,5964.043976079255,-103.29397607925512,5963.839345637174,-103.08934563717412,5926.627,-65.87700000000041,5964.593503236771,-103.84350323677063,5956.589405536652,-95.83940553665161,5964.871119618416,-104.12111961841583
2025-03-03,5789.5,5860.75,-71.25,5850.966339360505,-61.46633936050512,5847.741237197748,-58.24123719774798,5828.191,-38.6909999999998,5859.620120763779,-70.12012076377869,5855.069543361664,-65.56954336166382,5862.369065761566,-72.86906576156616
2025-03-04,5851.25,5789.5,61.75,5808.584015141755,42.66598485824488,5806.4477813873855,44.802218612614524,5769.564,81.6859999999997,5791.359421849251,59.89057815074921,5794.12936258316,57.1206374168396,5791.1180992126465,60.131900787353516
2025-03-05,5746.25,5851.25,-105.0,5845.946319829255,-99.69631982925512,5846.298399384926,-100.04839938492569,5819.065,-72.8149999999996,5850.254865884781,-104.00486588478088,5848.954896688461,-102.7048966884613,5852.872931957245,-106.62293195724487
2025-03-06,5776.0,5746.25,29.75,5760.08767725113,15.912322748869883,5758.940564627537,17.059435372462758,5725.7065,50.29349999999977,5747.354806661606,28.645193338394165,5753.477904319763,22.522095680236816,5747.871995568275,28.12800443172455
2025-03-07,5620.75,5776.0,-155.25,5763.32009912613,-142.57009912613012,5759.592182203413,-138.84218220341336,5745.5005,-124.7505000000001,5774.548022985458,-153.79802298545837,5771.269407272339,-150.51940727233887,5777.6277042627335,-156.87770426273346
2025-03-10,5627.25,5620.75,6.5,5634.341339360505,-7.091339360505117,5638.481557792055,-11.231557792055355,5601.6955,25.55450000000019,5624.206032991409,3.0439670085906982,5622.198551893234,5.051448106765747,5622.383654594421,4.866345405578613
2025-03-11,5655.0,5627.25,27.75,5611.98172021988,43.01827978011988,5612.47265512359,42.5273448764101,5614.8862,40.11380000000008,5629.046431660652,25.95356833934784,5630.276236534119,24.723763465881348,5628.894407391548,26.105592608451843
2025-03-12,5577.75,5655.0,-77.25,5651.61599756363,-73.86599756363012,5653.447605419625,-75.69760541962478,5618.1509,-40.40089999999964,5654.814026117325,-77.06402611732483,5642.867561340332,-65.11756134033203,5656.649391174316,-78.8993911743164
2025-03-13,5690.25,5577.75,112.5,5601.90847803238,88.34152196761988,5601.870131545402,88.37986845459818,5556.4375,133.8125,5580.5264303684235,109.72356963157654,5583.79815196991,106.45184803009033,5579.402351260185,110.84764873981476
2025-03-14,5730.5,5690.25,40.25,5665.369659673005,65.13034032699488,5660.044831310988,70.45516868901177,5652.1665,78.33349999999973,5687.75239610672,42.74760389328003,5678.5579080581665,51.942091941833496,5691.905069708824,38.59493029117584
2025-03-17,5668.25,5730.5,-62.25,5752.914093266755,-84.66409326675512,5750.559479318151,-82.3094793181508,5698.483,-30.233000000000175,5728.943890571594,-60.69389057159424,5725.93226146698,-57.68226146697998,5732.154646754265,-63.90464675426483
2025-03-18,5728.75,5668.25,60.5,5662.055694829255,66.69430517074488,5660.525794794461,68.22420520553896,5627.9495,100.80050000000028,5667.087495207787,61.66250479221344,5666.540629029274,62.20937097072601,5669.902864694595,58.84713530540466
2025-03-19,5712.75,5728.75,-16.0,5731.82693506363,-19.076935063630117,5728.268707621866,-15.51870762186627,5697.7075,15.042499999999563,5729.265167713165,-16.515167713165283,5725.52485203743,-12.77485203742981,5730.397246718407,-17.647246718406677
2025-03-20,5718.25,5712.75,5.5,5718.58132959488,-0.33132959488011693,5715.188809621084,3.061190378915853,5667.0395,51.21050000000014,5712.99528285861,5.254717141389847,5708.297092914581,9.952907085418701,5714.397941350937,3.8520586490631104
2025-03-21,5815.5,5718.25,97.25,5697.39431787613,118.10568212386988,5695.188248116388,120.31175188361158,5672.85,142.64999999999964,5715.712162733078,99.787837266922,5714.509658098221,100.99034190177917,5719.896884202957,95.60311579704285
2025-03-24,5826.5,5815.5,11.0,5822.6688292794215,3.831170720578484,5825.558662574157,0.941337425842903,5787.7285,38.77149999999983,5815.697158947587,10.802841052412987,5809.113043308258,17.386956691741943,5817.163345694542,9.336654305458069
2025-03-25,5759.5,5826.5,-67.0,5815.55110032039,-56.051100320390105,5818.667433158794,-59.167433158793756,5774.7695,-15.269500000000335,5826.665190190077,-67.16519019007683,5818.868703842163,-59.368703842163086,5828.181770563126,-68.68177056312561
